"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2013,0.147,4.37,0.04,0.09,0.69,-9.68,51.27,0.57,-0.13,3.05,0.43,1.381935,-0.13,0.03,-0.14,0.03,9.87,1.07,1.45,-0.11,-0.14,428142,1,1,0,0,0,0,0,0,0,0.378,1.32,0.04,0.09,1.56,-6.9,48.79,0.51,-0.02,34.94,0.45,1.394634,0.21,-0.2,0.04,-0.18,9.77,1.11,0.64,0.21,0.04,-2422763,0,0,0,1.523,-0.42,0.04,0.09,0.87,4.43,50.02,0.55,-0.07,4.23,0.4,1.231096,-0.05,0.04,-0.06,0.05,9.62,0.89,1.15,-0.01,-0.06,455467,1,1,-0.611111111,2.310606061,-0.557692308,0.402898551,0.580832527,0.050830088,0.117647059,5.5,-0.912707499,-0.044444444,-0.009105615,-1.619047619,-1.15,-4.5,-1.166666667,0.010235415,-0.036036036,1.265625,-1.523809524,-4.5,-1.176716418,0,0
0,2018,8.28,1.15,0.03,0.39,1.41,0.6,33.77,0.51,0.12,20.23,0.52,11.659294,0.04,0.05,0.13,0.1,13.47,0.44,0.71,0.12,0.3,22423753,0,0,0,0,0,0,0,0,1,8.13,1.17,0.03,0.39,1.48,0.78,31.9,0.51,0.13,32.42,0.48,10.209422,0.04,0.14,0.13,0.29,13.49,0.49,0.68,0.15,0.26,72809061,0,0,1,8.354,1.19,0.03,0.39,1,1.36,30.37,0.5,0.1,21.07,0.56,11.259278,0,-0.09,0.11,-0.14,13.46,0.62,1,0.04,0.18,-43542311,0,0,0.018450185,-0.017094017,-0.047297297,-0.230769231,-0.197916667,0.05862069,0,-0.076923077,-0.376002468,0.083333333,0.142013133,0,-0.642857143,0,-0.655172414,-0.00148258,-0.102040816,0.044117647,-0.2,0.153846154,-0.692019747,0,0
0,2011,4.46,1.41,0.02,0.5,1.53,0.05,32.31,0.56,0.13,25.22,0.35,2.976835,0.13,-0.21,0.39,-0.72,10.66,0.29,0.66,0.42,1.32,-6255162,0,0,0,0,0,0,0,0,1,4.559,1.26,0.02,0.5,2.51,0.06,30.26,0.43,0.11,59.49,0.4,3.107145,0.28,-0.05,0.29,-0.2,10.83,0.23,0.4,0.27,1.24,-1643224,0,0,1,4.571,1.23,0.02,0.5,2.73,0.07,35.93,0.46,0.1,57.18,0.5,3.307597,0.29,0.02,0.26,0.08,10.89,0.22,0.37,0.17,1.17,675530,0,0,-0.021715288,0.119047619,-0.390438247,-0.166666667,0.366666667,0.0677462,0.302325581,0.181818182,-0.576063204,-0.125,-0.041938822,-0.535714286,3.2,0.344827586,2.6,-0.015697138,0.260869565,0.65,0.555555556,0.064516129,2.806639874,0,0
0,2020,1.452,0.9,0.03,0.24,1.98,0.58,35.55,0.51,-0.07,64.54,0.26,2.063875,0.33,0.03,-0.01,0.05,11.51,0.58,0.5,0.08,-0.02,1889487,0,0,0,0,0,0,0,0,0,0.151,0.83,0.03,0.24,2.44,0.58,36.84,0.58,-0.1,-0.68,0.3,2.431565,0.32,0.04,-0.03,0.08,11.29,0.51,0.41,0.02,-0.07,2201478,0,0,0,0.17,0.79,0.03,0.24,2.77,0.51,53.3,0.59,-0.11,2.41,0.4,2.950286,0.37,0,-0.07,0.01,11.14,0.48,0.36,-0.06,-0.15,138317,0,1,8.61589404,0.084337349,-0.18852459,0,0.339805825,-0.035016287,-0.120689655,-0.3,-95.91176471,-0.133333333,-0.15121537,0.03125,-0.25,-0.666666667,-0.375,0.019486271,0.137254902,0.219512195,3,-0.714285714,-0.141718882,0,0
0,2021,0.01,0.6,0.01,0.14,2.17,0.08,11.87,0.8,-0.33,144.56,0.35,3.600016,0.28,0.15,-0.25,0.51,10.97,0.3,0.46,0.2,-0.81,6167044,0,0,0,1,0,0,0,0,0,1.499,0.87,0.01,0.14,1.35,0.09,22.96,0.71,-0.08,183.64,0.33,3.233125,0.15,0.03,-0.04,0.07,10.99,0.46,0.74,0.03,-0.08,1349668,0,0,0,2.899,0.92,0.01,0.14,2.2,0.08,30.56,0.65,-0.05,48.92,0.37,3.301008,0.2,0.04,-0.02,0.17,10.56,0.23,0.46,0.04,-0.07,1041416,0,0,-0.993328886,-0.310344828,0.607407407,-0.111111111,-0.505747126,-0.483013937,0.126760563,3.125,-0.212807667,0.060606061,0.113478755,0.866666667,4,5.25,6.285714286,-0.001819836,-0.347826087,-0.378378378,5.666666667,9.125,3.569304451,0,0
0,2008,0.205,1.97,0.01,0.51,0.66,-14.82,37.36,0.32,-0.02,18.59,0.66,7.684552,-0.19,-0.1,0.09,-0.09,11.59,1.03,1.53,0.02,0.08,-7113294,1,0,0,0,1,0,0,0,0,3.821,0.36,0.01,0.51,0.7,7.72,41.96,0.33,-0.02,0.79,0.55,7.563644,-0.12,-0.03,0.08,-0.03,11.53,0.93,1.42,0.02,0.08,-2197350,1,0,0,3.337,0.4,0.01,0.51,0.78,5.47,50.63,0.34,-0.03,0.35,0.66,7.337784,-0.09,0,0.05,0,11.63,0.91,1.28,0.01,0.05,0,1,0,-0.946349123,4.472222222,-0.057142857,-2.919689119,-3.298283262,-0.109628217,-0.03030303,0,22.53164557,0.2,0.015985417,0.583333333,2.333333333,0.125,2,0.005203816,0.107526882,0.077464789,0,0,2.237214827,0,0
0,2019,4.932,0.74,0.09,0.29,0.2,-0.28,46.56,0.3,0.02,-2.81,0.5,7.683901,-0.84,0.02,0.07,0.02,12.05,1.08,4.93,0.02,0.07,2830578,1,0,0,0,1,0,1,0,0,0.92,1.02,0.09,0.29,0.18,0.32,43.37,0.31,0,-2.01,0.58,8.319755,-0.91,0.01,0.06,0.01,12.05,1.1,5.71,0.01,0.05,1330772,1,0,0,1.304,1.14,0.09,0.29,0.18,0.32,49.05,0.31,-0.01,-2.08,0.59,8.525665,-0.91,0,0.05,0,12.12,1.11,5.6,-0.01,0.05,528602,1,1,4.360869565,-0.274509804,0.111111111,-1.875,0.263157895,0.073553147,-0.032258065,2,0.39800995,-0.137931034,-0.07642701,-0.076923077,1,0.166666667,1,0,-0.018181818,-0.136602452,1,0.4,1.127019504,0,0
0,2013,7.161,1.1,0.03,0.28,2.99,0.57,41,0.39,0.05,57.12,0.63,25.757231,0.22,-0.02,0.07,-0.05,13.89,0.44,0.33,0.13,0.16,-15980973,0,0,0,0,0,0,0,0,1,5.048,1.03,0.03,0.28,3.13,0.57,45.21,0.5,0.02,54.88,0.68,27.199206,0.24,0.04,0.03,0.09,13.93,0.44,0.32,0.08,0.06,31666271,0,0,1,5.543,1.03,0.03,0.28,2.23,0.57,49.22,0.5,0.02,34.43,0.69,27.020674,0.16,-0.16,0.03,-0.35,13.87,0.45,0.45,0.08,0.06,-115435301,0,0,0.418581616,0.067961165,-0.044728435,0,0,-0.093120991,-0.22,1.5,0.040816327,-0.073529412,-0.053015334,-0.083333333,-1.5,1.333333333,-1.555555556,-0.0028715,0,0.03125,0.625,1.666666667,-1.504668611,0,0
0,2012,1.485,3.46,0.02,0.3,1.02,-18.8,40.61,0.39,-0.1,4.69,0.72,8.698632,0,-0.24,-0.05,-0.23,12.24,1.05,0.98,-0.05,-0.04,-35081028,0,1,0,0,0,0,0,0,1,1.155,0.91,0.02,0.3,1.31,3.34,41.56,0.34,-0.02,5.56,0.77,8.061402,0.05,0.11,0.05,0.14,12.28,0.81,0.76,0.02,0.06,16499522,0,0,1,3.308,0.4,0.02,0.3,1.01,8.81,37.04,0.33,-0.05,7.52,0.68,7.289812,0,-0.09,0.02,-0.1,12.24,0.92,0.99,-0.09,0.02,-12976373,0,1,0.285714286,2.802197802,-0.221374046,-6.628742515,-6.394366197,-0.022858518,0.147058824,4,-0.15647482,-0.064935065,0.079047044,-1,-3.181818182,-2,-2.642857143,-0.003257329,0.296296296,0.289473684,-3.5,-1.666666667,-3.126184504,0,0
0,2018,3.246,2.49,0.1,0.1,0.34,-1.95,18.8,0.53,-0.09,2.46,0.56,4.52199,-0.6,-0.5,-0.04,-0.45,11.29,1.09,2.91,-0.5,-0.04,-27537597,1,1,0,0,0,0,0,0,0,1.512,0.74,0.1,0.1,0.54,0.21,42.88,0.48,-0.06,8.81,0.49,4.670651,-0.27,-0.15,0.02,-0.23,11.46,0.66,1.87,-0.03,0.03,-10003742,1,1,0,6.596,1.21,0.1,0.1,1.39,0.7,43.63,0.41,0.07,22.31,0.55,5.07529,0.09,-0.01,0.2,-0.02,11.54,0.55,0.72,0.15,0.36,-753068,0,0,1.146825397,2.364864865,-0.37037037,-10.28571429,-7.041237113,-0.561567164,0.104166667,0.5,-0.72077185,0.142857143,-0.031828754,1.222222222,2.333333333,-3,0.956521739,-0.014834206,0.651515152,0.556149733,15.66666667,-2.333333333,1.752729629,0,0
0,2012,6.381,0.57,0.01,0.38,0.71,-1.37,22.62,0.17,0.13,17.06,0.4,0.807958,-0.13,-0.63,0.88,-0.25,9.01,2.54,1.4,0.59,0.35,-3588696,1,0,0,0,0,0,0,0,0,6.581,-0.43,0.01,0.38,3.77,-2.49,42.4,0.14,0.24,42.16,0.39,0.681846,0.51,-1.23,0.91,-0.8,9.52,1.55,0.27,0.79,0.59,-11659699,0,0,0,5.872,1.79,0.01,0.38,5.76,1.7,34.97,0.15,0.19,48.94,0.39,0.775423,0.25,0.05,0.32,0.08,10.19,0.65,0.17,0.28,0.49,911353,0,0,-0.030390518,-2.325581395,-0.811671088,-0.449799197,-0.416961131,-0.466509434,0.214285714,-0.458333333,-0.595351044,0.025641026,0.18495672,-1.254901961,-0.487804878,-0.032967033,-0.6875,-0.053571429,0.638709677,4.185185185,-0.253164557,-0.406779661,-0.692213667,0,0
0,2019,3.584,0.8,0.06,0.3,1.11,0.05,83.81,0.31,-0.05,0.06,0.22,1.325087,0.08,0.25,-0.03,0.31,12.17,0.81,0.91,-0.03,-0.03,33963809,0,1,0,0,0,0,0,0,0,0.055,2.15,0.06,0.3,0.71,0.04,13.58,0.27,-0.08,1.58,0.29,1.579476,-0.43,-2.59,-0.41,-1.76,10.14,1.48,1.4,-0.48,-0.28,-45849924,1,1,0,7.188,1.13,0.06,0.3,1.33,0.03,53.49,0.26,0.04,1.86,0.3,1.553792,0.19,0.06,0.1,0.1,11.83,0.61,0.75,0.06,0.16,5892939,0,0,64.16363636,-0.627906977,0.563380282,0.25,-2.385113269,5.171575847,0.148148148,-0.375,-0.962025316,-0.24137931,-0.161059111,-1.186046512,-1.096525097,-0.926829268,-1.176136364,0.200197239,-0.452702703,-0.35,-0.9375,-0.892857143,-1.740760421,0,0
0,2018,8.418,1,0.05,0.43,0.89,0.27,32.33,0.48,0.01,7.49,0.43,6.590125,-0.01,0.08,0.04,0.29,12.38,0.27,1.12,0.06,0.14,12941708,1,0,0,0,0,0,0,1,0,7.228,1.01,0.05,0.43,0.73,0.33,32.28,0.48,0.01,7.17,0.49,6.963929,-0.04,0.12,0.04,0.34,12.38,0.34,1.38,0.09,0.12,19209844,1,0,1,7.908,1.06,0.05,0.43,0.64,0.47,27.94,0.47,0.05,10.99,0.56,7.363137,-0.06,0.01,0.07,0.01,12.32,0.43,1.56,0.05,0.16,781262,1,0,0.164637521,-0.00990099,0.219178082,-0.181818182,-0.301886792,0.001548947,0,0,0.044630404,-0.12244898,-0.05367717,-0.75,-0.333333333,0,-0.147058824,0,-0.205882353,-0.188405797,-0.333333333,0.166666667,-0.326298121,0,0
0,2014,3.847,0.93,0.06,0.3,5.79,0.05,52.9,0.55,-0.06,156.8,0.28,1.620098,0.54,0.18,-0.01,1.15,10.18,0.16,0.17,-0.01,-0.04,3290299,0,1,0,0,0,0,0,0,0,5.79,1.07,0.06,0.3,4.51,0.07,35.93,0.48,0.05,121.27,0.32,1.48021,0.47,0.39,0.12,2.09,9.98,0.19,0.22,0.15,0.63,5814258,0,0,0,5.851,1.13,0.06,0.3,1.18,0.18,40.34,0.47,0.04,34.7,0.35,1.47247,0.06,0.25,0.13,0.56,9.72,0.45,0.85,0.3,0.28,2943284,0,0,-0.335578584,-0.130841121,0.283813747,-0.285714286,-0.217391304,0.472307264,0.145833333,-2.2,0.292982601,-0.125,0.094505509,0.14893617,-0.538461538,-1.083333333,-0.449760766,0.02004008,-0.157894737,-0.227272727,-1.066666667,-1.063492063,-0.434098212,0,0
0,2009,0.169,0.69,0.28,0.37,1.03,2.02,41.01,0.44,-0.07,7.39,0.59,5.397154,0.01,-0.13,-0.04,-0.18,11.34,0.75,0.97,-0.07,-0.06,-7870958,0,1,0,0,0,0,0,0,0,2.349,0.82,0.28,0.37,1.08,1.18,45.44,0.45,-0.06,5.58,0.58,5.350373,0.02,-0.05,-0.03,-0.07,11.41,0.64,0.93,-0.02,-0.05,-2898144,0,1,0,1.467,0.73,0.28,0.37,1.05,1.06,45.9,0.46,-0.11,35.2,0.59,5.621577,0.01,0,-0.06,0,11.53,0.64,0.95,-0.02,-0.09,0,0,1,-0.928054491,-0.158536585,-0.046296296,0.711864407,0.67816092,-0.097491197,-0.022222222,0.166666667,0.32437276,0.017241379,0.008743503,-0.5,1.6,0.333333333,1.571428571,-0.006134969,0.171875,0.043010753,2.5,0.2,1.7158616,0,0
0,2009,4.118,0.9,0.16,0.23,0.78,0.73,34.97,0.39,-0.03,15.97,0.68,8.771467,-0.08,-0.05,0.03,-0.08,12.03,0.62,1.28,-0.05,0.05,-5542170,1,1,0,0,1,0,0,1,0,3.576,0.87,0.16,0.23,0.74,0.7,40.01,0.42,-0.05,9.12,0.67,8.549187,-0.07,-0.04,0.01,-0.07,12.04,0.58,1.35,0.02,0.02,-4582571,1,0,1,3.565,0.89,0.16,0.23,0.89,0.69,36.21,0.42,-0.05,9.34,0.67,8.518286,-0.03,0,0.02,0,12.05,0.54,1.12,0.06,0.03,0,1,0,0.151565996,0.034482759,0.054054054,0.042857143,0.197080292,-0.125968508,-0.071428571,-0.4,0.751096491,0.014925373,0.026000133,0.142857143,0.25,2,0.142857143,-0.000830565,0.068965517,-0.051851852,-3.5,1.5,0.209401884,0,0
0,2013,8.452,1.03,0.05,0.37,5.42,1.03,43.54,0.52,0.02,208.86,0.61,11.30015,0.38,0.08,0.07,0.15,13.16,0.55,0.18,0.04,0.13,29061997,0,0,0,0,0,0,0,0,0,4.685,1.03,0.05,0.37,5.27,1.43,40.13,0.53,0.02,227.24,0.63,11.172463,0.39,-0.01,0.06,-0.01,13.15,0.63,0.19,0.04,0.1,-2306092,0,0,0,5.876,1.13,0.05,0.37,4.75,1.08,40.41,0.44,0.07,184.59,0.6,10.830446,0.39,0.13,0.11,0.23,13.03,0.57,0.21,0.09,0.2,42116789,0,0,0.804055496,0,0.028462998,-0.27972028,-0.269461078,0.084973835,-0.018867925,0,-0.080883647,-0.031746032,0.011428724,-0.025641026,-9,0.166666667,-16,0.000760456,-0.126984127,-0.052631579,0,0.3,-13.60227129,0,0
0,2017,2.824,0.96,0.02,0.3,4.08,0.2,47.28,0.37,-0.08,99.96,0.65,14.114497,0.12,0.02,0,0.11,14.37,0.2,0.25,0,-0.01,26038291,0,1,0,0,0,0,0,0,1,0.423,0.99,0.02,0.3,4.85,0.19,44.74,0.35,-0.03,116.36,0.67,13.613447,0.14,-0.03,0.02,-0.13,14.33,0.19,0.21,0.02,0.1,-29131365,0,0,1,5.4,1.01,0.02,0.3,4.68,0.15,50.31,0.34,0.02,109.33,0.68,13.160589,0.13,0.03,0.04,0.18,14.32,0.16,0.21,0.07,0.24,32338566,0,0,5.676122931,-0.03030303,-0.158762887,0.052631579,0.041666667,0.056772463,0.057142857,1.666666667,-0.140941904,-0.029850746,0.03680552,-0.142857143,-1.666666667,-1,-1.846153846,0.002791347,0.052631579,0.19047619,-1,-1.1,-1.893823238,0,0
0,2009,1.465,-0.74,0,0.08,1.07,0.32,60.47,0.66,-0.11,1.67,0.88,1.597281,0.05,-0.4,-0.37,-0.52,8.29,0.77,0.93,-0.4,-0.48,-1104135,0,1,0,0,1,0,0,0,0,5.035,1.12,0,0.08,1.74,0.32,63.31,0.58,0.02,0,0.89,1.625108,0.31,0.07,0.11,0.17,8.38,0.42,0.58,0.07,0.26,217255,0,0,0,3.571,0.65,0,0.08,1.35,0.32,48.79,0.62,-0.05,14.03,0.83,1.51082,0.18,0,-0.13,0,8.39,0.5,0.74,-0.17,-0.27,0,0,1,-0.709036743,-1.660714286,-0.385057471,0,3.555555556,-0.044858632,0.137931034,-6.5,167,-0.011235955,-0.01712317,-0.838709677,-6.714285714,-4.363636364,-4.058823529,-0.010739857,0.833333333,0.603448276,-6.714285714,-2.846153846,-6.082207544,0,0
0,2014,4.067,0.99,0.02,0.11,2.08,0.32,45.66,0.71,-0.02,62.57,0.58,1.0348,0.09,0.17,0.01,1.99,11.36,0.08,0.48,0.1,0.13,9935890,0,0,0,0,0,0,0,0,0,0.151,0.94,0.02,0.11,2.8,0.05,48.73,0.78,-0.09,57.01,0.46,0.8121,0.12,0.09,-0.03,0.85,11.19,0.11,0.36,0.03,-0.31,4763913,0,0,0,3.272,0.98,0.02,0.11,2.39,0.32,52.32,0.73,-0.03,32.15,0.52,0.9097,0.1,0.06,0,0.83,11.04,0.07,0.42,0.07,-0.01,2667212,0,0,25.93377483,0.053191489,-0.257142857,5.4,-0.25,-0.063000205,-0.08974359,-0.777777778,0.09752675,0.260869565,0.274227312,-0.25,0.888888889,-1.333333333,1.341176471,0.015192136,-0.272727273,0.333333333,2.333333333,-1.419354839,1.085657316,0,0
0,2015,4.582,1.05,0.03,0.35,-0.15,0,50.7,0.28,0.09,-1.15,0.5,7.76346,2.44,0.19,0.25,1907077500,11.88,-2.12,-6.74,0.19,2473515800,19070775,0,0,0,0,0,0,1,0,0,4.535,1.09,0.03,0.35,-0.19,0,56.97,0.27,0.14,-1.16,0.55,7.582192,2.11,0.27,0.29,2814581400,11.93,-1.78,-5.41,0.27,3059374100,28145814,0,0,0,4.483,1.12,0.03,0.35,-0.14,0,41.38,0.27,0.17,-10.48,0.62,8.15091,2.19,0.4,0.43,3614091200,11.78,-1.92,-7.23,0.4,3927892800,36140912,0,0,0.010363837,-0.036697248,-0.210526316,0,0.0625,-0.110057925,0.037037037,-0.357142857,-0.00862069,-0.090909091,0.023907071,0.156398104,-0.296296296,-0.137931034,-0.322429438,-0.004191115,0.191011236,0.245841035,-0.296296296,-0.19149613,-0.322429438,1,1
0,2019,8.136,1.23,0.06,0.28,2.92,15.15,54.6,0.39,0.02,50.24,0.71,9.912003,0.16,-0.06,0.05,-0.07,13.15,0.94,0.34,0.04,0.06,-22871723,0,0,0,0,0,0,1,0,0,8.08,1.09,0.06,0.28,3.64,7.29,44.4,0.38,0.02,106.1,0.7,9.885638,0.18,0.02,0.05,0.03,13.22,0.89,0.27,0.04,0.06,9275264,0,0,0,3.562,0.88,0.06,0.28,3.04,9.47,41.3,0.39,-0.02,96.03,0.67,9.416844,0.14,0.01,0.03,0.01,13.21,0.91,0.33,0.01,0.03,3456767,0,0,0.006930693,0.128440367,-0.197802198,1.0781893,1.098609355,0.22972973,0.026315789,0,-0.526484449,0.014285714,0.002667,-0.111111111,-4,0,-3.333333333,-0.005295008,0.056179775,0.259259259,0,0,-3.465883774,0,0
0,2018,0.148,0.91,0.04,0.2,3.2,0.32,40.63,0.36,-0.08,41.14,0.51,17.149013,0.14,0.05,-0.02,0.17,13.91,0.29,0.31,0.03,-0.08,37087000,0,0,0,0,0,0,0,1,0,1.469,0.93,0.04,0.2,3.47,0.36,42.75,0.33,-0.05,34.81,0.55,18.191495,0.14,0.06,-0.01,0.19,13.87,0.31,0.29,0.03,-0.03,42513000,0,0,1,2.368,0.96,0.04,0.2,4.08,0.41,41.93,0.32,-0.03,42.16,0.62,17.742605,0.16,0.02,0.01,0.05,13.81,0.33,0.25,0.04,0.03,11041000,0,0,-0.899251191,-0.021505376,-0.077809798,-0.111111111,-0.088888889,-0.049590643,0.090909091,0.6,0.181844298,-0.072727273,-0.05730601,0,-0.166666667,1,-0.105263158,0.002883922,-0.064516129,0.068965517,0,1.666666667,-0.127631548,0,0
0,2020,0.056,0.65,0.05,0.27,2.82,0.83,38.68,0.41,-0.19,153.74,0.68,34.777142,0.33,-0.05,-0.11,-0.1,14.89,0.55,0.35,-0.01,-0.21,-108528355,0,1,0,0,0,0,0,1,0,0.198,0.89,0.05,0.27,4.82,0.65,48.28,0.38,-0.07,124.22,0.7,35.570563,0.39,0.04,-0.02,0.09,14.81,0.46,0.21,0,-0.04,74163858,0,1,1,1.525,0.91,0.05,0.27,3.39,0.69,51.74,0.41,-0.05,66.08,0.68,33.852745,0.24,0.01,0,0.01,14.76,0.47,0.3,0.03,0,11084394,0,0,-0.717171717,-0.269662921,-0.414937759,0.276923077,0.476190476,-0.198840099,0.078947368,1.714285714,0.237642892,-0.028571429,-0.022305551,-0.153846154,-2.25,4.5,-2.111111111,0.005401756,0.195652174,0.666666667,-1,4.25,-2.46335908,0,0
0,2015,1.454,0.84,0.07,0.18,1.8,1.41,46.21,0.46,-0.06,21.23,0.66,17.99586,0.14,-0.05,-0.03,-0.08,13.92,0.66,0.55,0.05,-0.05,-42279514,0,0,0,0,0,0,1,0,0,1.468,0.89,0.07,0.18,1.58,1,40.11,0.47,-0.05,18.11,0.66,18.005481,0.1,0.02,-0.02,0.03,13.88,0.59,0.63,0.07,-0.03,12843649,0,0,0,1.457,0.88,0.07,0.18,1.35,1.08,39.83,0.55,-0.05,11.03,0.65,18.339595,0.06,0.12,-0.03,0.19,13.88,0.61,0.74,0.04,-0.04,86346372,0,0,-0.009536785,-0.056179775,0.139240506,0.41,0.337931034,0.152081775,-0.021276596,0.2,0.172280508,0,-0.000534337,0.4,-3.5,0.5,-3.666666667,0.002881844,0.118644068,-0.126984127,-0.285714286,0.666666667,-4.291861526,0,0
0,2020,0.286,0.95,0.06,0.3,5.09,0.36,40.62,0.42,-0.04,153.14,0.54,0.396231,0.42,0.04,0,0.12,9.24,0.34,0.2,0.04,-0.01,292382,0,0,0,0,1,0,0,0,0,3.875,0.78,0.06,0.3,2.41,0.2,36.59,0.42,-0.14,64,0.69,1.05093,0.25,-0.15,-0.11,-0.49,9.14,0.32,0.42,0.08,-0.36,-997860,0,0,0,1.287,0.92,0.06,0.3,1.67,0.02,96.5,0.42,-0.06,60.21,0.8,1.153232,0.19,0.02,0,0.07,9.32,0.3,0.6,0.1,0,162370,0,0,-0.926193548,0.217948718,1.112033195,0.8,0.108695652,0.110139382,0,-0.714285714,1.3928125,-0.217391304,-0.622971083,0.68,-1.266666667,-1,-1.244897959,0.010940919,0.0625,-0.523809524,-0.5,-0.972222222,-1.293009039,0,0
0,2021,2.826,0.85,0.01,0.35,-0.8,0.01,39.66,0.47,-0.13,0,0.65,5.047121,-0.32,-0.13,-0.05,-0.69,12.19,0.19,-1.25,-0.12,-0.24,-17645593,1,1,0,0,0,0,0,0,0,0.188,0.68,0.01,0.35,1.83,0.14,52.57,0.6,-0.36,0.02,0.67,5.137215,0.05,-0.31,-0.21,-1.77,12.32,0.18,0.55,-0.25,-1.22,-48455689,0,1,0,4.064,0.84,0.01,0.35,3.97,0,108.49,0.58,-0.26,-9.6,0.64,5.310278,0.17,1.17,-0.08,19.92,12.51,0.06,0.25,-0.15,-1.33,220433376,0,1,14.03191489,0.25,-1.43715847,-0.928571429,0.095238095,-0.245577325,-0.216666667,-0.638888889,-1,-0.029850746,-0.017537518,-7.4,-0.580645161,-0.761904762,-0.610169492,-0.010551948,0.055555556,-3.272727273,-0.52,-0.803278689,-0.635840634,0,0
0,2017,4.428,1.38,0.03,0.47,0.67,0.01,7.15,0.42,0.18,0.04,0.49,2.309198,-0.04,0.07,0.38,0.65,10.81,0.11,1.5,0.35,3.4,2525868,1,0,0,0,0,0,0,1,0,4.483,1.2,0.03,0.47,1,0.01,12.89,0.47,0.1,0.06,0.45,2.046764,0,0.08,0.21,0.66,10.73,0.12,1,0.05,1.84,2421102,1,0,1,4.532,1.24,0.03,0.47,2.12,0.01,44.02,0.47,0.12,0.34,0.51,2.189213,0.14,0.11,0.26,0.81,10.66,0.13,0.47,0.1,1.94,3198621,0,0,-0.01226857,0.15,-0.33,0,0,-0.445306439,-0.106382979,0.8,-0.333333333,0.088888889,0.128218984,-4,-0.125,0.80952381,-0.015151515,0.007455732,-0.083333333,0.5,6,0.847826087,0.043272031,0,0
0,2011,0.122,0.7,0.03,0.55,1.39,0.27,42.22,0.57,-0.1,2.55,0.67,4.687441,0.11,-0.04,-0.04,-0.09,10.76,0.44,0.72,-0.06,-0.08,-1268546,0,1,0,0,0,0,0,0,0,0.135,0.7,0.03,0.55,1.26,0.29,52.02,0.49,-0.11,5.79,0.73,4.60253,0.07,-0.09,-0.06,-0.2,10.84,0.44,0.8,-0.11,-0.13,-3135398,0,1,0,2.87,0.81,0.03,0.55,1.83,0.12,41.33,0.48,-0.07,7.25,0.76,4.586736,0.16,-0.58,-0.05,-2.05,10.73,0.28,0.55,-0.09,-0.19,-18484169,0,1,-0.096296296,0,0.103174603,-0.068965517,-0.025,-0.188389081,0.163265306,-0.090909091,-0.559585492,-0.082191781,0.018448766,0.571428571,-0.555555556,-0.333333333,-0.55,-0.007380074,0,-0.1,-0.454545455,-0.384615385,-0.595411492,0,0
